 Sentiment text_preprocess
95357 0 " étoile      mettre  étoile   commande faire   novembre     cave  vin   livraison   décembre   11h  13h.le livreur  envoyer  vielle  e-mail   sm  jusque   super   bien   femme prendre  jour  congé  recevoir  colis    transporteur     filiale  cdiscount  casino     venir     informer     venir   rien  néant   appeler cdiscount       courant   appeler  transporteur      courant  problème.le  décembre   jour   appeler  transporteur           trouver  colis    perdre  colis.ce colis  1.8   hauteur  .8   largeur  peser 80kilos      colis  perdre   il.j' appeler cdiscount  savoir    passer  savoir    prévu.la   cdiscount  informe     venir         livrer  colis       bon  11h  13h  femme  bien   maison    rester   temps   transporteur    venir    coup  téléphone rien.la   support  cdiscount  informe    matrice   solution   annulation   commande     refaire  commande     lollllll     fin   bazar       site  revoir  produit  prix        achat   lieu  jour  black friday.donc   commande passer  cdiscount   vendeur cdiscount   livreur cdiscount   faute incomber      seul.vraiment cdiscount   service minable     2eme commande   commande  combat   bazar.je commande beaucoup  internet    site  e-commerce        souci "
8739 0 "  fois   passer commande   article   marchand   amazon    informe    vendeur  recevoir   paiement           problème    agacer        commander  amazon  coup  "
79675 0 " cdiscount  commande    passer   foireux  produit  defaillant prendre  exemple   nintendo switch     changer   fois    revenir    refaire livrer   surprise  joycon bugent sérieusement vérifier  produit     bien   prendre  garantie     continuer  buger    fou   foutre  procès"
78308 0 " facile   faire livrer  corse  bien  falloir payer   cher  refuser mème  livrer  corse  acheter    discount   acheter     ailleurcordialemer"
63875 0 "harcelement  garder  ancien numérosvou souhaiter  renseignements?votre allier manifone utiliser  numéro    mismalgrer  avis négatif    servirce   appel  fois  joursans   boutrépertorié cdiscount   netj'  enlever  numéro  ...   revenbu  seullol"
56603 0 "extrêmement déçu    recevoir  article non conforme  dégrader    réussir  maint message   faire rembourser   vendeur  insister    renvoyer  colis   frais   dire    rembourser   réception            envoyer maint message  service client    finir   demander  fournir  document prouver  envoi   prix   envoi etc.        attendre  ....  fb   renvoyer   site    site   section   échange  cdiscount    bonnement disparaître      aucun moyen   contacter     faire rembourser  coup  savoir   travailler  horaire  ouverture   standard téléphonique  super   colis   coûter quasi  euro    doute  rembourser  jour  commande numéro 2004101518dn8l8   perdre  client  clairement"
7362 0 " commande jamais livrer   rembourser    moindre explication    article   suite  stock   lorsque  essai  mettre  commentaire negatif  amazon  refuser  pretexte   falloir commenter  vendeur  non  article     amazon  s.a.r.l   vendeur    lien  aller commenter  bon moyen   éviter   mauvais pub "
98275 0 "  effectuer  achat   site   final          problème   bien  lorsque  produit  défaut  panne    ennui commencer ...  perdurer ....  compter  commande   solder   annulation  rupture  stock  réapprovisionnement   siècle  pourtant  stock   site  bref    déboire   remplacement  machine  laver neuf défectueux    solder   mise  demeure auprès  tribunal   définitivement arrêter  acheter auprès   webmarchand   compter    disante solde   douteux    recoupement .."
4040 0 "passable  acheteur   fuir   vendeur "
105283 0 "aucun possibilité  remboursement   téléphone portable   euro   carte mère  -soit disant- marche    falloir  attendre  jour   remplacement   carte mère ....   prêt  vieux téléphone nokia  attendre   top  bon ..  mois  tard   chose  produire    etranger     attendre    mois   retourner  france  revenu  france    devoir attendre  jour   re-remplacer   carte mère     aucun téléphone portable  rechange    être proposer   ca   faire beaucoup  celà   jour    récupérer  téléphone     téléphone mettre beaucoup   temps   recharger   décharge beaucoup  vite  chauffe incroyablement fort       mettre  téléphone  charge     utiliser      décharge  lieu  charger!j'  acheter  téléphone  novembre        an      aucun remboursement    bravo  fnac    perdre peut-être  client     sûrement      raconter  histoire autour   "
102453 0 "fuir        malchance    écran défectueux    appel     bon    celà    semaine   attendre  réexpédition ...        expédier fin  semaine    semaine prochain    baratin.aller  amazon "
102057 0 "  décembre   passer  commande   cadeau  noël.outre      falloir    reprise    appeler   renseigner   fnac  annuler  commande faute  approvisionnement  10/02/21.j'    conseiller  téléphone    expliquer   somme   euro  être remettre  carte cadeau   compte    demande  remboursement.je  prendre  otage   problème  approvisionnement      disposer   argent    souhaiter   fnac  obliger   dépenser  elle.le comble     février  fnac  envoyer  mail promotionnel    article   euro  cher     problème  approvisionnement     obligee  dépenser  argent   fnac   souhaiter  recommander   article   prix "
14204 0 "cdiscount  volonté  delai  livraison allongé"
262 0 " produit   devenir  cher    site  marque   falloir constamment comparer    devenir inabordable  amazon     celà    commande    site    moque  consommateur  exemple  paquet  croquette  chat    marque   vendre  presque    amazon       magasin spécialiser ...... chercher  erreur     pareil  beaucoup  article"
60610 0 "  commander  frigo américain electrolux      frais  livraison   élever  79,99€(livraison  we     passer commande   demander cdiscount   livreur reprendre  ancien frigo    confirmation    automatique   commande   recevoir   foulée  mail   sm  confirmer  date   créneau horaire   livraison     regarder     mail  remarque  phrase indiquer    procéder    récupération   ancien   hic    jour   samedi   nettoyer  vide  ancien frigo  prévision  remplacement   attendre   2h   rien   téléphoner  livreur(c       répondre  rappeler  lundi  vendredi)(2eme hic    décider  déposer  litige auprès  paypal     recevoir  appel  service  livraison  trouver  raison    arriver    joindre    dire   avoir     contacter   répondre   livreur      infos(3eme hic    répondre    mettre   poubelle   denrée  cause  leur faute     reprendre    créneau     avoir   explication   part  cdiscount  lundi   cdiscount   contacter    décider  transformer  litige  réclamation   heure    recevoir  mail  paypal   donne gain  cause   rembourser  totalité    part  recevoir  mail  cdiscount   informe   procéder   geste commercial   rembourser     bon  achat     excuser   demander  reprendre   créneau  bref   déconseiller  acheter   site      professionnel ..."
44071 0 " parcours  combattant   faire rembourser"
1469 0 "   jamais  produit  stock     publicité    commande   produit disponible  commande  annuler    recevoir  "
105091 0 "commander  s7 neuf fnac marketplac  recevoir  appareil usager    fonctionner     saleté repoussant    joindre  photo  déballage  voir    agir clairement   escroquerie  languette samsung déchirer      mois   galère   fnac marketplac   vendeur eglobal   dire haut  fort fuir  escroc     rendre  magasin fnac   employé  expliquer   devoir   ...  acheter   genre  plateforme  fnac complice  eglobal"
2216 0 " pré-commande annuler   mois   coup impossible   retourner     site   commerce  produit   rupture  stock    tenter   appeler aucun solution     comprendre   français     exprès  incompétent   aimable  dernier expérience     fuir "
97459 0 " déconseiller fortement  commander  cdiscount    tarif proposer   paraitre attractif    commander  paire  basket  malheureusement  trop grand aucun moyen  contacter  service client  mail  poser  question  demander  échange    finalement être obliger  appeler  service payant   inadmissible     appel    couter  fortune    frais      charge    euro  .puis  bout   semaine   recevoir  mail  annoncer   aller  rembourser  montant   paire  basket     demander  échange    remboursement   appel téléphonique   bien     être         jour  perdre   final devoir recommander  basket    préférer commander  amazon   service client  vraiment  top   cdiscount   galère  recommander  jamais     "
95704 0 "produit manquant   reception  colis   fois     an    sav catastrophique   pire sav      traiter      commerce     an   connaître bien  problématiques).de conseiller    peine français   comprendre   problème pourtant simple.on   rappeler      rappel jamaisau final  cdiscount  vole "
60103 0 " conseillere  promettre   rappeller      jamais"
104278 0 "   mois   attendre  colis commander  12/01/2019   devoir  livrer  23/01/2019    rester  préparation    premier février     premier février   prêt   poste attendre  colis   prêt  fnac       donne    poste   livrer   éviter   correct     respecter   condition général  vente   répondre   mail  appel    223,08      prendre    honte .....  vrai voleur  arnaqueur "
