 Sentiment cleaned_review
99274 __label__NEGATIVE "mauvaise expérience part fnac m. reçu décembre offre fnac e mail cliente carte one rends jour bénéficier offre conseiller fonctionne iphone aucune indication notifiée mail vérifié magasin insiste responsable arrive conseiller exclu demande montre trouve exclusion incapable insiste faire simulation compte achat question verrai passe pas.miracle passe honte salariés puissent permettre re faire promos fnac.tout produit disponible nouvelle vendre produit bénéficier offre énervée attitude fnac allée jour acheter produit commerçant bien sympathique"
48566 __label__NEGATIVE "aucune aide problème prix"
82426 __label__NEGATIVE "considère cdiscount contrainte poursuivre abonnement cdiscount volonté manière abusive apprécié refus résilier abonnement veille anniversaire pourtant indiqué conditions générales"
42159 __label__NEGATIVE "commande précédant bien alléchant produit rester jours validation jours devait arriver site annulé cdiscount"
19872 __label__NEGATIVE "bonjour passé commande janvier poubelle litres nouvelles relance service client .. commande validée compte bien débité finit livrer erreur part bon article dois gérer problème marketplace part mail bateau aucune intervention cdiscount rappelle service client reprises demande intervenir rappeler finis recevoir mail jour dois attendre février espérer réponse livraison honteux attitude site moque clients fuyez"
5951 __label__NEGATIVE "refus commentaires produits achetés jamais expliquer choix généralités avèrent fausses"
97307 __label__NEGATIVE "satisfait site besoin recourir sav commandé reçu imprimante hp pro dés mise route imprimante montrée défaillante bourrage papier quasiment systématique appelé sav envoyé rapidement nouvelle machine immédiatement présenté défaillances consultation sites forums machine hp présente défaut conception part cdiscount téléphone renvoi balle fabriquant hp carrément mort dépit appels téléphoniques surtaxés courriers recommandés profite passage manifester mécontentement endroit sav hp persiste vouloir contacter téléphone activités professionnelle usage téléphone personnel proscrit demandé cdiscount annulation vente silence radio complet aujourd'hui choix prendre mettre oreille entamer action justice avenir irai commerçant surement cher pourra pire sav cdiscount"
22441 __label__NEGATIVE "impossible savoir commande tablette passée ... gros bug plein paiement prie commander fois ....."
49471 __label__NEGATIVE "site refuse avis négatifs produits systématiquement sd met avis positif moyen valide négatif refus honteux déçu"
46227 __label__NEGATIVE "idiots fini jamais verront centimes part passe commande 2020.commande refusé prétexte banque autorisé faux banque casino clairement cdiscount niveau comptable cas montant commande prélevé carte demande expliquations aucune réponse balade disant 24h debloquë aujourd'hui rappel 15j forcer site vraiment arnaque géante rendu compte annulé commande changement prix(ce plaint jours tôt ... floa banque essaye changer nom dezingue partenaire auprès clients incomptence dame service client inutile répond calmez language robotisé approximatif toucher fond ... déconseille vivement faire carte cdiscount site prend amazon arrive pied géants français fonce mur fois condamné abuser client continuent bien seras ailleurs rapprocher choisir ajouter litige voyoux .... fuyez ... beaucoup sites commerçants 100x mieux boulot cdiscount prennent abrutis sortent mensonges gros incompétence"
85904 __label__NEGATIVE "mauvaise expérience nouvel essai"
95744 __label__NEGATIVE "achats livrer coup mois demi délai reprise nouvelle livraison.le achat tv cm acheté livraison tv cm refusé livraison(j' refusé remboursement veux prix)attente réponse poursuite justice.article l217 code consommation vendeur tenu livrer bien conforme contrat répond défauts conformité existants délivrance lire code consommation lien adresse60 rue boétieparis courrier électronique web consommation article l121 créé ordonnance n mars art.le numéro téléphone destiné recueillir appel consommateur vue obtenir bonne exécution contrat conclu professionnel traitement réclamation surtaxé.ce numéro indiqué contrat correspondance"
81176 __label__NEGATIVE "impossible choisir mode livraison imposé"
105252 __label__NEGATIVE "jours attente macbook pro devait livré lendemain réalité commande dépasse montant fnac demande justificatifs adressé minutes reçu demande lendemain commande mort livraison j 1 demandent cni justif domicile jours tard aucune nouvelle relance ca livré suite raison force cuisiner mec apprends stock attends attends news relance jours mail faut envoie documents pourtant sav confirmé reçu renvoie cni justif domicile précisé email rappelle lendemain vérifier réception tombe type manque rib bon ... mauvaise nouvelle demandé énerve envoie rappelle foulée assurer reçu retombe mauvaise faut lettre dénégation ... pété cable annulé commande grosse commande fnac commande suspecte espérez recevoir commande urgemment procédure absolument point attendant macbook pro dégouté"
4715 __label__NEGATIVE "voleur mois acheter balançoire manquer éléments posible installer mois essaye joindre collect posible due confinement dizaine dise paser toujour rien vraie menteur voleur argent débiter aucun renboursement pare faite attention plainte été déposée attente déconseille débite arrgent envoie matériel manquants dise récupérer dés mensonge mette attente pendent heure rien"
104880 __label__NEGATIVE "impossible telecharger book essai logiciels rembousement por systemefonctionne infinite securite absurbe liseuse kobo nicapable connecter horreur .je plas choix acheter livre papier aller voir concurrent"
100846 __label__NEGATIVE "article montre non livré débité ... lien établir réclamation inopérant sav téléphonique surfacturé ... ingrédients arnaque réunis"
7694 __label__NEGATIVE "été satisfaite service amazon derniers temps été livrée service colisprivée déçue devais livrer dû relais colis jours tard premium livraison 24h.première tentative livraison attends livraison reçois sms disant lieux livraison faux appelle récupérer colis jours propose déplacer plateforme professionnels on serais livrer jours domicile fois veillera vérifier présence.deuxième tentative fois chauffeur passer domicile déposé relais colis.je extrêmement déçue livraison cadeau noël reçu décembre"
38411 __label__NEGATIVE "service client dialogue sourdj' évoqué souci commande matelas arrivée troué prévu échanger outrée traitement cas cdiscount campe position dormir sol attendant renvoie matelas convenable décider remboursement procédure parait il bon entendeur acheteurs recevez matelas défaut reprend bin sûr dormirez sol attendant cdiscount renvoie date inconnue"
462 __label__NEGATIVE "service client déplorable aucune traçabilité échanges appel renvoie mail demandant expliquer problème fournir documents ... mails répondu fois jeu service client mettre attente jusqu' perde patience .... 1h41 ligne service client amazon entendre service impossible savoir reprendre contact moque monde service client amazon"
105111 __label__NEGATIVE "bonjour commandé carte adhérent reçue relance mail jours aucune réponse commande internet pratique aller magasin déçue"
4411 __label__NEGATIVE "éviter compagnie amazon reçu colis longue attente aucun mot excuse aucune explication heureusement chose cher ailleurs prépare psychologiquement pire"
105267 __label__NEGATIVE "suite bug informatique achat cartes cadeaux service téléphonique fnac.com demandé recommandé cartes cadeaux indiquant remboursé premières.c' début juillet sommes appels passés service entendre remboursement impossible contacter service consommateur mail relances contact mail aucune réponse.il faut croire informations données services fnac.com compter services consommateur répond simplement"
