 Sentiment text_preprocess
29561 __label__NEGATIVE "commande   panneau rayonner  marque concord livraison  colissimo carton   coin   déchirer  absent    fils   receptionner  colis    ouverture  colis polystirene  calage eclater  gros bosse   angle  converteur  bricoleur   arriver  bricoler   detordre    besoin   temps   renvoyer reclation    discount   refuser  publier  photo  degat    proposer  euro     marchand  tapis    aumone   refuser resultat  jamais  cdiscount savoir qu    rien  faire "
95841 __label__NEGATIVE " service client cdiscount  injoignable     difficile  pouvoir  expliquer  situation       site   facturer  console  lieu    impossible   joindre aider    savoir   faire  rapport   situation    "
4462 __label__NEGATIVE "point fort   trouver          besoin.points faible   colis   mal emballer      livre   commande    presque  chance     arriver corné  érafler         colis arriver        choisir  transporteur   lorsque  tombe  colispriver    cata   livreur déposer  colis     moment     débarrasser      trouver  colis   cour balancer     grille      adresser         galère  déclarer livrer  main propre    colis  ballade ailleurs   honte "
23375 __label__NEGATIVE "attention voleur   saisir  code illicado   commande    vosu annuler   saisir  cdiscount garde  argent   transformer  bon  achat cdiscount     vol  éviter  enseigne"
5159 __label__NEGATIVE "bande  voleur   paiement   tablette  enfant  compte   bloquer  explication  contacter  fois service client  conseilier    explication  débloquer  situation  attendre   jamais amazon"
7604 __label__NEGATIVE "    sérieux   commande  coussin  chaise  arriver      mois  livraison garantie   jour    commande      final    mail  appel téléphonique  livraison incomplet   entendre    article        avoir   fin   commande     rembourser    --   article   proposer   vente   site amazon     prix  élevé     vendeur     il rien    livrer  honorer  commande  --         coussin  recevoir   quantité insuffisant            problème  service   clientèle archi "
94017 __label__NEGATIVE "prix afficher  en-dessous  prix  revenir réel         fois     surprendre   commande ..."
15870 __label__NEGATIVE "commande  cage   chien jamais recevoir marquee livrer jamais     horaire  travail falloir  prouver  contraire  jamais contacter  téléphone   livraison jamais rem ourse  trop tard dépasser délai  remboursement franchement     finir    entourage       faire   aucun sérieux  respecter   client tchao"
761 __label__NEGATIVE "commande   taille-haie bosch 36v  15/05/2022  prix  149.90   produit    disponible  aujourd'hui 23/10/2022  produit    disponible   semaine  amazon   livre      produit  passer  218.85      augmentation        payer  différence    échange   service amazon  finir  annuler  commande  aucun négociation    dire   produit     disponible    absolument faux    aimer  coup  poker foncer  passer  chemin  voleur  amazon  pourtant client  long date   commander    "
35417 __label__NEGATIVE " carte  paiement  automatiquement enregistrer   refus  colis  mal emballer  calage inexistant   système  recherche    archaïque    vendeur étranger  prendre   peine  traduire correctement  annonce "
34815 __label__NEGATIVE "  commander  cdiscount  résultat  harcèlement téléphonique    acheter  jamais   site "
6265 __label__NEGATIVE "amazon prime   pur arnaque!!!aucun colis n’’est livrer   temps!j’   exemple devoir expliquer   fille   an       cadeau   jour   anniversaire   interlocuteur  amazon  incompétent  menteur    jour  sav   annoncer  livraison  lendemain ... livraison  cesse reporter   jour    "
72421 __label__NEGATIVE "  donner  avis   article cdé  cdiscount  article    décevoir   qualité    recevoir  mail  cdiscount  dire   avis    publier    commentaire   article  faux  arnarque    commander     rester  amazone bien  serieux"
33 __label__NEGATIVE "  raison   échapper     retrouver   amazon    activer  protection double    essayer  revenir      fois   envoyer  lien   téléphone         vieux truc  clapet     vouloir  acheter  smartphone   coincé      numéro  téléphone  commencer     connecter     sonner     service client laisse   désirer "
86212 __label__NEGATIVE "bug   site  proposer  livraison  finalement    accepter  cout   devoir appeler cdiscount  temps  attente  décrocher ..."
15685 __label__NEGATIVE "cdiscount   cher    site  vente  ligne  payer  4   intéressant    achat  prix élevé    beaucoup  déception   dernier commande  produit   gamme    fonctionner   arriver   état inquiétant  quoique       fier   avis  client   remarque      emets  avis négatif      accepter        falloir clairement   fier  avis apparent   fois passer   fois   limite     masquer  avis négatif    sens   manque  fiabilité   part  site    part   commander ailleurs "
19845 __label__NEGATIVE "gros problème   service livraison   respecter   choix  client   relais colis   domicile  livre   kilomètre      pouvoir  déplacer  cdiscount  refaire  commande   article  livraison  domicile   colis    livrer    relais      moquer  monde  3èm réclamation aujourd’hui   livraison  domicile  croiser  doigt "
33410 __label__NEGATIVE "service  vente compliqué         faire rembourser8"
58382 __label__NEGATIVE "incapable  supprimer  compte pro    pleuvoir utiliser   appel  succès     payant "
30511 __label__NEGATIVE "auparavant    satisfaire   service    remarque    temps   service  vente  calamiteux  externaliser   colis   arriver endommager        réparer   charge   vendeur devoir  rembourser  réparation   devoir renvoyer  colis  table  salle  manger      jamais être rembourser   venir  acheter  chaise     arriver   assise cassé    décevoir   prise  charge   sous-traitant      aucun service après-vent   mail   réponse type   interlocuteur  télé opérateur indépendant "
34514 __label__NEGATIVE "bonjour    commander  lot   chaise   moment   livraison    manquer  cdiscout   sourd oreille        capture  écran   preuve   chaise  bien vendre  4.servce apré  vente    répondre    questionsi  problème    régler     faire  bon publicité   réseau social     "
4898 __label__NEGATIVE " trouver   livreur  amazon   aimable  respecter rien aujourd'hui   livreur  limite agraissé     fai comprendre     content   cest énerver     vouloir mètre  colis   boite  lettre  savoir     peti paquet  bien  déposé     porte   indiquer  limail   recevoir  colis   trouver  inadmissible   ailleurs  livreur  porte   masque   procher   jai vouloir prendre  colis  vouloir    donner  tirer  main   alor  jai payer  frai  livraison     fin     fer livrer   honteux "
85493 __label__NEGATIVE "étonnant      commande  cdiscount  jamais décevoir   recevoir  dernier commande   défaut  fabrication   commerçant  envoyer   rose  ac deco  ...  décider    metre  note minable   joli commentaire  note  commentaire supprimer   cdiscount    pseudo commerçant  trop  pression      fier  note  discount     google "
63649 __label__NEGATIVE " attendre  ivraison   donner  avis"
5614 __label__NEGATIVE " site vendre  produit   passer    norme  garantie  france  beaucoup  contrefaçon   faux avis"
4390 __label__NEGATIVE "bonjour      an    client amazon     commande régulièrement       panne   ordinateur   garantie  mois  juin      demande    service client   être accepter   résident suisse    envoyer  étiquette   international     être demander  avancer  frais    être ensuite rembourser  réception   marchandise   dépôt amazon     procéder     marchandise    instruction     étiquette fournir  amazon   destination   centre    sered  slovaquie   colis  arriver  douane  rester bloquer    mois  douane amazon      nécessaire  récupérer  colis  destination     appel quotidien    opérateur      téléphone           inquiétude      aller rentrer   ordre   transporteur  contact ensuite     amazon       nécessaire    douane   garder  colis     appel  amazon   avertir    dire     colis  retourner   prendre  ensemble  frais  transport aller   discussion  finalement  dame  appel       rentrer   ordre     finalement récupérer  colis  destination        remboursement   étiquette   jamais   émettre   destination ..... mensonge   jour  tard  retrouver  colis déposer   halle  entrée   immeuble accompagner   facture     facture  tva   appel amazon  accepter   renvoyer  étiquette    fois     donne destination orléans   procéder     colis    rembourser  prix   ordinateur   frais  envoi aller   montant  chf 117.00   eur 108.00   amazon refuser   rembourser  frais       promettre  raison   erreur  étiquette     payer  chf 285.00  frais   inclure  frais  raison  colis   rester    mois  douane  chf 40.00  frais  tva   ré-importation   ordinateur defectueux  suisse    jour amazon refuser   rembourser  frais    avancer   grossier erreur commettre   service   traitement   dossier  être déplorable     preuve  main ....   fier      agent    "
58558 __label__NEGATIVE "client habituel  cdiscount   faire face  fois   cumul  nullité   incompétence.le premier mai  commander  matelas 180x200 cm   maison aubertin.le  mai    expédier   dpd     nul  incompétent  société  transport   avoir rencontrer   voir rien venir   contacter  beaucoup  mal   dpd     entendre    être désolé     raison   ignorer  colis  retourner   expéditeur   beaucoup  mal  contacter  maison aubertin  qi  promettre  reexpedier  matelas    transporteur     péripétie  oubli   quai   entrepôt  auxerre   matelas  arriver    juin  héler contrairement   commande     23cm  épaisseur  non  28cm commander  photo   appui     avertir  maison aubertin   service client  cdiscount.aubertin  informer    renvoyer   matelas.pris  charge   juin    incompétent transporteur  dpd     pouvoir   tôt   quai  plein suite  covid19    bon dos  virus         convenir   chat    dpd    livraison   domicile   19/6.c'   ailleurs mentionner  internet  tracking dpd    18/6   18h    tracking dpd  indique  colis     expéditeur   téléphone   incompétent  service client   dpd    ailleurs incapable   expliquer   colis  repartir    devoir  livrer  lendemain .....      20/6  midi   préciser    fois   alerter  service client    discount       lever  petit dogt   aider.c'  lamentable.le service client  servir  rien.maintener   passer  niveau dgccrf ......"
