 Sentiment cleaned_review
94118 __label__NEGATIVE "acheté vendeur lot pc imprimante souris livraison point relais manquait souris cdiscount permis prélever jamais souscrit cdiscount volonté"
3878 __label__NEGATIVE "livreurs amazone camion location leclerc croient circuit formule vrai fou trompent livraisons ... faudrait faire attention numéro maisons ose commander trop peur trompent voisine jamais colis marqué livrée ... préfère commander discount beaucoup sérieux"
102451 __label__NEGATIVE "commande validée site fnac annonce livraison mois commande produit disponible stock service client donne informations drôle envoi mail perso pub produit disponible stock affaire siècle honteux"
46751 __label__NEGATIVE "cliente années sais passe déçue dernières commandes produits arrivés abîmés ... commande jamais arrivée ... colis été expédié qu été retourné produit endommagé remboursée stock sérieux ... fois ok arriver trop ..."
7427 __label__NEGATIVE "cliqué livraison gratuite retrouvé abonnement annuel 5,30 mois moyen trouver contact mail téléphone adresse service client amazon"
81184 __label__NEGATIVE "mauvais problèmes discount commande rarement choix satisfaite"
17786 __label__NEGATIVE "galère prétendent adresser professionnels fichus fournir facture systématiquement produits sortent entrepôt france lamentable sommes professionnels faut systématiquement facture obligé échanger multiples messages fournisseur chinois envoie facture notifiant client nom adresse livraison adresse point relais livraison place adresse facturation grand faut recommencer ..... prime arnaque tva fournisseur chinois facture tva française adresse chine adresse filiale france europe) .... dégoute travailler cdiscountpro devais acheter portable bien acheté ailleurs facture instantanément"
94121 __label__NEGATIVE "bonjour prévu message précédent communiqué numéro commande léa existe surement .je attendais contact téléphonique apparemment humain sav discount mail reçois réponse.et atteint summum dérision demande contacter nouvelle fois vendeur faire matériel convient bien remboursé correct rien affaire.je litige vendeur intermédiaire discount.de carton emballage été découpé servir modele emplacement.c discount assume ........ eries sois disant expertsqui roulé farine.la réaction normale discount vraiment responsable été présenter excuses incident transmette frais carte manquante.je laisserai tomber irai jusqu' bout autant protection juridique abonné ufc choisr.je courant suite"
53886 __label__NEGATIVE "retourné commande jamais remboursement longuement demandé devais continué cliente"
96704 __label__NEGATIVE "passé commande autoradio montant 79.99 03/08/2016 reçu produit 20/08/2016 malheureusement produit chinois non adapté exercé droit rétractation jours renvoyé produit charge chine respectant consigne vendeur mois vendeur chinois mall discount mène bourrique veux rembourser malgrès messages échangés.je faire récupérer argent.mon n commande 1608030013l1rzs"
96056 __label__NEGATIVE "achète frigo américan 77cml' ascenceur mesure 80cmle livreur veut déballer frigo carton passe ascenceur.il repart demande cdiscount relivrer ok recrédité somme appelle demande repasser commande ok repaye livraison confort 105e livraison livreur 19h veut déballer rappel cdiscount gère rien devez appeler transporteur pb 19h fermé .... voyez bien recommander cdiscount foire ya"
11259 __label__NEGATIVE "commandé robot pâtissier promo fois commande été perdu transport.deuxième fois colis reçu accessoires manquants(1/6)après contacté service client fois fois précisé voudrais garder machine voudrais renvoie pièces manquantes fois envoyé contacter service laque kenwood(sans réponse suite fois fallait renvoyer colis cdiscount pourrai produit remplaçant reçu etiquette envoi vérifié service client cdiscount confirmé pourrai envoyé colis responsable.alors envoyé colis reçu message remboursement soir renvoyer produit complet.ma demande changé commande été annulée.le lendemain contacté service client expliqué bénéficier fois remplacement produit jamais expliqué.je voudrais porter plainte refuse faire mauvaise expérience"
2909 __label__NEGATIVE "retards réguliers livraison colis prix élèvés achète service respecté"
104893 __label__NEGATIVE "article cadeau noël commandé décembre livraison annoncée arrivée décembre payer frais veux ... beau contacter service client rien faire.je recommanderai jamais"
1728 __label__NEGATIVE "fuir vite cliente ans commandes non prélevées il' ans montant réglé remettre compte service payé fois justificatif bancaire appui)mon mari voulais absolument article site non repayé fois prélèvement compte appuie iban étranger .. résultats compte inactif payé articles non reçu porter plainte escroquerie"
9804 __label__NEGATIVE "bonjour viens commander sac ordinateur portable casque auprès amazon attendre semaines livré casque parfait rien redire sac contre emballage plastique cheap coins éffillochés pensais faire marchand étoiles amazon vite déchanté"
103060 __label__NEGATIVE "bonjour acheté livres numériques site fnac été livres numériques désagréable surprise voir livre relancé service chargeant type problème aucune réponse jour"
2805 __label__NEGATIVE "perte vitesse problème .... pré commandez rien jour sortie livre librairies livre indique rupture stock pré commandez mois avance honorent commandes ..."
46990 __label__NEGATIVE "bonne fin année"
65236 __label__NEGATIVE "activation service cdiscount volonté rapide suffisamment clair concerne exclusions cgv couvrait frais livraison gros électroménagers conseillé ligne pourtant écrit site proposer profiter code appliquer commande navrant parcours client résilier abonnement vite"
29797 __label__NEGATIVE "acheté congélateur janvier acheté congélateur janvier marque edison continental,6 mois panne sav marque incompétent attente téléphone interminable jrs ouverture dossier aucun technicien déplacé dossier cours attente manque tjrs facture plaque magnétique illisible ....... manque tjrs choses cdiscount complètement absent cdiscount accompagnementla prochaine fois ira but confodate expérience août 2021réponse cdiscountil jourbonjour malek comprends mécontentement contacter mail site fasse point situation.il sûrement solution trouver puissiez récupérer congélateur.a suite damienpersonne contacté cdiscount communication serez accompagné cas panne preuve"
104391 __label__NEGATIVE "équipe bras cassés incapable respecter un.délai livraison respect commandé livres bien noël offrir jour attente service client basé étranger chargés clientèle comprennent moyennement français part trame apprennent coeur une.honte honte france recommanderai jamais"
5001 __label__NEGATIVE "site securisé quelqu’ passé commande place souscrit amazon prime informé bout jours rien faut faire confiance"
104530 __label__NEGATIVE "titutaire carte ahérent fnac reçoit pubs type offerts achats avèrent arnaques nombre infime produits concernés méthodes publicitaires fnac frisent escroquerie"
101142 __label__NEGATIVE "carte fnac faire livrer achats 1jour horaires travail permettent pouvoir aller magasin)j’ besoin livre fils passé commande livré lendemain surprise fnac dû confondre livraison expédition appel société colis privé mail annonce livraison jours carte sert strictement rien amazon annonce vrais délais livraison"
43412 __label__NEGATIVE "bonjour vieux client premiersje viens acheter disque dur occasion rare prends produits occasion fiche produit précise état occasion trouve regrettable devez mettre client confiance marché occasion important pr limiter pertes restaurateur économise lotfi mahi"
