 Sentiment cleaned_review
430 __label__NEGATIVE "commande noel gros coffret playmobil arrivé emballage adresse livraison collée carton déchiré petite fille croit père noel honteux réponse service client aviez choisir option emballage cadeau payant ..."
33399 __label__NEGATIVE "discount volonté produits augmente compter frais envoie voie intérêt pris abonnement"
50783 __label__NEGATIVE "satisfaite livraison tnt précédante livraison livré domicile choisi option livraison domicile véhicule fallu aille chercher colis point relais bon mentionné mail proposerez livraison tnt validerai colis endommagé"
101509 __label__NEGATIVE "souhaité souscrire carte fnac offre actuelle site bug paiement ré invite reconfirmer achat fois avez souscrit offre non passé appelle numéro surtaxé voient bug rien faire renvoient service renvoie service forfait dise allez magasin journée monsieur demain offre valable part années adhésions services fnac onéreux fini aller ailleurs"
77435 __label__NEGATIVE "passée commande noël.des articles verres bougies verrines cassées.il été envoyée message stipulant commande annulée demandez régler commandes articles abimés.de cb été piratée.j' faire opposition conséquent aviez prélever echeances fois frais.a réception cb réglée.mais demandez régler articles abimés option paiement fois frais déçue pratiques"
937 __label__NEGATIVE "contacté service client amazon suite colis noté livré non reçu.j' contacté service client chat colis été remis réception colis été remis concierge maison colis été portillon.j' décidé contacté service client téléphone expliquer problème fut pire téléphone moqué riant problème collègue foutait amazon ferait rien amazon donnait droit"
102119 __label__NEGATIVE "bonjourdeux commandes passées 1er décembre prévision noël livres livraison prévue 04/12 .... attends échanges téléphoniques mail transporteur fnac demande remboursement 26/01 .... attends y' appuyer bouton créditer compte bout semaines compte avez su ponctionner somme immédiatement frise vol dernière expérience fnac librairie quartier performante réactive"
7434 __label__NEGATIVE "colis reçu ect .. .. colis resté porte entrée non boite lettres énoncé site absente 2h arriver"
92047 __label__NEGATIVE "déception reprises livraisons jamais geste commercial rectifier fidéliser ... dommage"
102071 __label__NEGATIVE "temps attente sav long durée entretien sav aucun pouvoir décision transmet service concerné sav mail répond jamais traite demandes mois relances interminables mail simple fnac.com incapable gérer clients arna qués laissé tomber lassitude incompétence apparemment volontaire assumée?fnac.com honte mépris client débouchera faillite pdg fnac continuer lamenter merdias concurrence amazon changera rien prend clients mer années sav minable concurrence irréprochable sav ... pourra restructurer virant salariés continuer grassement payé changera rien boîte moisie finira cessation paiement!je mets étoile puisqu' mettre notation réelle poubelles"
3467 __label__NEGATIVE "bonjour jours attends tablette dessin rien sérieux"
103091 __label__NEGATIVE "acheté tv grand écran lg ’’ déménagement retardé covid déballer tv juillet manipulé tv beaucoup précautions allumage écran strié fnac mandaté technicien conclu choc écran tv strictement aucun choc part.la réparation couterait chère tv fnac veut rien entendre prétexte jours rétractation écoulés répond phrases types pré écrites.en bref mettre tv poubelle.apres années fidélité fnac trouve comportement scandaleux indigne société commerciale slogan objectif satisfaire totalement trompeur sociétés services beaucoup personnalisé chercher société vrai service sens minimum commerce aller fnac"
96534 __label__NEGATIVE "préparé panier valider donner numéro carte bleue.c discount expédié office commande utilisant carte conservée accord précédent achat.procédé inadmissible"
63898 __label__NEGATIVE "cdiscount vient annuler commande galaxy note 10 .invoquant problèmes livraisons.acheté euros indisponible permettent remettre vente magie produit livré.donc agit erreur prix prix proposé dérisoire conforme vente.j' bien reçu email confirmation commande suite paiement.cdiscount devrait connaitre articles code civil articles code civil"
105140 __label__NEGATIVE "fnac villebon yvette partit acheter casque audio bluetooth démo dis demo ..... bref voulais présentation demande déballe puisse voir taille conviens réponds désagréable ouvre boîte considéré vol ..... voulais vendeur fasse tester partit commenderais internet pis"
99479 __label__NEGATIVE "dommage fnac bonne réputation conseil sav serieux large choix produit ... visiblement savez choisir partenaires livraison société topchrono affiche taux réussite 0/2 colis ternir image compromettant prestataires fiables"
96401 __label__NEGATIVE "produit arrivé cassé échange impossible ... forcément produit rupture stock relances téléphoniques derniers valent aujourd'hui 90€. téléconseillers plateformes étrangères assuraient appels pourraient remboursées discount refuse aujourd'hui prétexte agit ligne téléphonique destinée contentieux impossible envoyer mail veux appeler gonfler revenus ... service client lamentable procédure cours ..."
70918 __label__NEGATIVE "impossible payer igne carte cdiscount aucune solution apportée conseiller ligne téléphonedonc impossible utiliser bons achat cash back commande"
4825 __label__NEGATIVE "avis négatif produit amazonbasic censuré.mon problème ouverture colis constaté partie produit défaut.on renvoyé lien conditions utilisation.après lecture attentive avis aucune infractions.je jamais soucis avis négatifs agit produit marketplace vendeur indépendant amazon ... honnête dois"
73176 __label__NEGATIVE "effectué commandes demandé carte cdiscount bénéficier avantages apporte remise attribuée demande été refusée connaitre raison commandes règlements mensualités acceptées agit crédit on donner différence crédit fois frais carte cdiscount règlement totalement surprenant carte existe t elle réellement"
58514 __label__NEGATIVE "mauvais sav iphone commandée cdiscount mois tard micro haut parleur contact début balade part cdiscount envoie retourner appareil ... rien été téléphone garanti bon déçu!. répond trustpilot charlatant jamais contacter menteurs conseillers"
12195 __label__NEGATIVE "vente forcée opté convertible payant plrs fs d'1 montant 544,60€.n' accord cause pièce identité trop ancienne laissé tomber.en 2/3 jrs reçois gros colis grande surprise cdiscount été trimballé service service renvoi balle achat débité 644,18 .ils mal litiges.nul soyez vigilant paiement .. service après vente compétant"
22581 __label__NEGATIVE "trop choses negatif profite pro etranger service client dur comprendre comprennent grand chose robotique bout moment"
6431 __label__NEGATIVE "commandes tenues danse deplorons noté page livraison 3/4 jours laisse temps réaliser fois passée constate delai mois pénalisant fortement amazon induit volontairement clients erreur"
95974 __label__NEGATIVE "déçue commande jeu croquet été env reçois commande délai moyen manque éléments arceaux bâtons bois contact service client téléphone oui impossible site internet coûte 6.10 appel envoi confirmation choisi recevoir éléments manquants proposés reçois jours tard prévenus fournisseur enverra pzut jours jours reçois confirmation rien reçu contacter service client délai jours fini site appel coûter blinde .le centre appel étranger comprenais peine accent opératrice foutent litige arrive début août profite achat enfants plains jamais éviter cdiscount aller amazon reçu rapidement problème hésité leader marché bannir service vente déplorable"
5091 __label__NEGATIVE "semaines environs amazon trouver ti autours euros vendeurs cartes savent vendent produits joignez mail piratages offres mal placées excusent reçu argent réalité amazon encaisse argent sert garantie bloquer faire fructifier période pouvant allez semaines pensant acheter carte graphique faites prêt durée indéterminée amazon gardent euros semaine essayé acheter cartes graphiques fois offre fausse appelle escroquerie pire demandez argent coronavirus méthode vomir amazon devriez honte utiliser pandémie mondiale milliers morts faire argent avez immonde ..."
