 Sentiment cleaned_review
6479 __label__NEGATIVE "celà années commande amazone mois déceptions accumulent descriptions articles volontairement floues quantités composant lots correspondent photos accompagnant description vraiment destiné tromper puissance luminaires délais longs livraison trop produits chinois vient '' étranger '' gb colis adaptés arrivent vides .dans boite lettres escroquerie malveillance livreurs poste site détourne devient lamentable commentaires site correspondent '' positif '' corrects non agressifs systématiquement supprimés poêle tefal arrivée cabossée ... décrivais problème venant transport site apparaissant nullement cause commentaire supprimé faut ... colis arrivé vide commentaire supprimé etc. .... fois confiance partie ..."
104114 __label__NEGATIVE "fausses promotions stock.commande annulée aucun mail.c' triste"
54159 __label__NEGATIVE "impossible déduire bons remises.merci appel surtaxé service client dépenser"
24226 __label__NEGATIVE "commande laisse laisse désirer nachète pluis france"
96916 __label__NEGATIVE "mois qu attend réparateur frigo plein mois juillet août oui pris demande compte excuse enfants eau nourriture pleine chaleur honte foutage gueul complet promet achète rien"
7397 __label__NEGATIVE "bonjour amazon oblige fournisseurs extrême efficacité règle applique apparemment. retard inexpliqué aucun suivis client oblige contacter fois colis livrer jours retard. responsable appel max ca relance promis responsable attend commande repart chose jours retard aucune explication ... avez concurrent conseiller veux bien changer site.un client déçu"
12333 __label__NEGATIVE "article reçu non conforme produit présenté retourner article demande payer frais envoi honteux confirme propos article présenté site pourtant demande payer frais"
37320 __label__NEGATIVE "jamais dema ndé cdiscount volonté arnaque"
61829 __label__NEGATIVE "mois remboursement commande début fevrier rien disant bonne douzaine appels mails chèque disant envoyer mars payé cb suffisait recrediter rien venir pied facteur société arnaqueurs services clients zéro désagréables réclame due dernière fois achète"
102651 __label__NEGATIVE "oups aurai dû regarder avis commander site fnac ... passé commande novembre devais livrée colis transit sommes réclamation auprès fnac ticket cours traitement semaine bref aucun service vente commande n g6kts7nqsgggo"
42968 __label__NEGATIVE "bonjour acheté janvier lot chaises salle manger dimensions exactes chaises site décidé appeler numéro indiquait spécialiste répond questions appel payant spécialiste commencer mal trouver produit site finalement certifié minutes hauteur cm parfait passer table final reçu chaises aujourd'hui hauteur cm ;) super conseils"
207 __label__NEGATIVE "passé grosse commande petite demandé livraison compagnon travaille réceptionner colis livraison commande fois renseigné adresse compagnon numéro portable appelle effectuer livraison dérange boulot droit répondre portable inacceptable dernière fois commande autant contacté plate forme signaler problème devaient faire nécessaire attends livraison pourrai répondre téléphone contactez compagnon précisé commande"
1619 __label__NEGATIVE "livraison colisimo declare absent etions aucune possibilte sav amazone bloquer clients .donc annulation commande societes refusent repondre clients colissimo impossible mensonges livreurs aucun sav joignable honte"
3181 __label__NEGATIVE "arrive comprendre ose écrire compte produit livré mars jamais reçu produit amazon aucun respect clients commandé sacs cadeaux mariage livraison garantie samedi mars tard reçu aucune nouvelle information livraison contacté service client amazon savoir coli cours livraison allais recevoir tard 20h point retrait amazon hub ok garde espoir fallait impérativement recevoir jour 20h rien rappelle sort société livraison pourra livrer aujourd'hui manquement part dégage responsabilités livreur effectué commande amazon excuse part remboursement devait bah attend toujours.le pire trimballer boutique boutique dimanche matin espérer trouver sacs similaires voulais résultat retrouvé facture 139€. cause amazon livré convenu achat produits temps client perdant amazon"
63497 __label__NEGATIVE "lenteur site nulité partenaire banque casino"
101078 __label__NEGATIVE "possède drone acheté décembre fnac batteries mn vol veux racheter batterie vois disponible ligne disponible uniquement fnac paris km fnac répond commercialisons batterie devez venir magasin paris envoi possible.merci fnac"
1129 __label__NEGATIVE "reprises commande amazon indique colis non livrable adresse correcte fois appelé service client immédiatement envoyé super contente service lendemain indication message produit non livrable appelle service soulignant problème répond nouvelle commande passée recevrai article lendemain matin fois lendemain produit non livrable abandonné commandé article problème produit non livrables paye abonnement prime aucune réponse valable service client demandé responsable aucun contacté demandes réitérées pire faut attendre remboursement puisqu' intervient aient reçu colis"
54382 __label__NEGATIVE "commande paire chaussures valeur payé carte illicado taille correspondait été remboursé réclamations carte été convertis carte cadeau discount aurai jamais accès argent sites remettent solde initiale carte illicado contacte répondent paye illicado accepte donner argent carte cadeaux discount utiliser chose site aucun moment stipulé part vice caché vol demandé montrer trouve fameux texte signale nouvelles grosse arnaque déçue donne envi commander"
96814 __label__NEGATIVE "oui receverai remboursement euro produit panne disant remboursé cb an contre changé carte documents banque rien touché continuent ferment dossier relance jours bonne cliente compte pas.site fuir urgence"
3059 __label__NEGATIVE "service 100/100 livraisons prime!la semaine dernière grâce banque amazon reconnu faille informatique rectifiée excuses semaine impossible accéder compte pourquoi?tous injoignables mention kbis dissolution radiation sas!plus adresse siège social aucun n fermeture unilatérale compte transmets dossier dgccrf solution.jack974"
47198 __label__NEGATIVE "decu annulation commande jeux nitendon mario bros commandée exemplaires erreur été prise compte cancer deplacer .... grrrr"
62212 __label__NEGATIVE "honnete preleve sana autorisation mecontante"
7327 __label__NEGATIVE "occasions reconditionnées fuir commandé 26/052018 dyson v8 absolute occasions reconditionnées amazon produit décrit site neuf arrivé emballage déplorable bien contenu conforme accessoires vrac intérieur carton visiblement non reconditionnés aucun cas neuf pouvant offrir produit état été livré retourné jour amazon arrivé lendemain jours reçu remboursement amazon service chargé contrôler produits débordé ... argument inacceptable part leader vente ligne accusé réception jours produit vaut presque euros définitive amazon payer clients dysfonctionnements internes lieu remédier.en conséquence déconseille formellement achat produits reconditionnés amazon services délais livraison dégrader sérieusement commanderai amazon déçu"
93710 __label__NEGATIVE "déçue enseigne faut vigilant commande vendeurs sélectionné cdiscount sérieux échanges longs coûteux bilan perte temps argent commande coût jamais arrivée pris mois remboursement communication poches cdiscount bon espoir remboursement frais aboutis réponse favorable été garanti conseiller envoi facture demandé enseigne jour aucune nouvelle part"
1454 __label__NEGATIVE "article commandé 05/05/2022livraison prévue 07/05/2002 abonnement prime livré rapidement marqué livré boîte 07/05/2022 jamais reçu.appel service client 09/05/2022 demande attendre 24h faire enquête retrouver bien .... rappel service client 10/05/2022 demande attendre 72h enquêtent .... serai remboursé ... inadmissible"
7661 __label__NEGATIVE "bonjourdernièrement reçu mail publicitaire amazon proposant installer application amazon smartphone récompense réduction prochaine commande restriction spécifiée jour passe commande stupéfaction 5€. chat amazon mande information part n commande réponse numéro arrêt validation 5€)les validation validation 5€ma question réponse avez commander livres monde bon achats information précisée mail pubde moque t on"
5712 __label__NEGATIVE "objet non commandé livré montant prélevé compte fin octobre impossible étiquette remboursé multiples demandes éviter urgence"
